srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.0,21921,149.171.126.6,1557,tcp,FIN,0.017395,2974,33118,31,29,7,18,-,1339695.25,14926587,48,50,255,255,890294158,3060159588,62,662,0,0,0,20.098532,1424246321,1424246321,0.363447,0.34549,0.000573,0.000462,0.000111,0,0,0,0, ,2,11,11,2,1,1,1,0,0
59.166.0.3,9799,149.171.126.7,8016,tcp,FIN,0.033907,2230,14740,31,29,7,11,-,510808.9688,3381248.75,34,36,255,255,1301225474,3463126337,66,409,0,0,63.767826,62.351952,1424241601,1424241601,1.018151,0.953371,0.000673,0.000536,0.000137,0,0,0,0, ,10,12,7,4,1,1,7,0,0
59.166.0.8,11396,149.171.126.4,7860,tcp,FIN,0.044302,2438,20826,31,29,7,13,-,428693.9375,3666832,38,40,255,255,1748968949,3925793756,64,521,0,0,70.854745,67.49627,1424239465,1424239465,1.188027,1.106718,0.001289,0.001137,0.000152,0,0,0,0, ,5,2,4,3,1,1,1,0,0
59.166.0.9,5219,149.171.126.9,3972,tcp,FIN,0.4573,4624,3080,31,29,7,7,-,78005.6875,52097.08984,28,30,255,255,388337331,466374063,165,103,0,0,1004.455915,26.216699,1424237684,1424237684,16.925332,15.747621,0.000779,0.000616,0.000163,0,0,0,0, ,10,6,3,3,1,1,3,0,0
59.166.0.2,1604,149.171.126.0,32376,tcp,FIN,0.055164,2542,22432,31,29,7,14,-,359509.8438,3175694.5,40,42,255,255,2490040258,388819848,64,534,0,0,106.753095,101.350682,1424237601,1424237601,1.405231,1.33178,0.000682,0.000557,0.000125,0,0,0,0, ,2,6,2,3,1,1,1,0,0
59.166.0.0,46933,149.171.126.9,25,tcp,FIN,0.400726,37500,3276,31,29,18,8,smtp,734247.375,63784.23438,52,40,255,255,1180730605,1181749687,721,82,0,0,759.685274,25.498041,1424239850,1424239851,8.0076,10.260513,0.000696,0.000563,0.000133,0,0,0,0, ,2,2,2,5,1,1,1,0,0
59.166.0.7,2991,149.171.126.8,6881,tcp,FIN,0.361824,13038,548216,31,29,21,197,-,287012.4688,12093504,226,438,255,255,3940288053,1798325309,58,1252,0,0,95.200684,48.655046,1424245689,1424245689,1.618175,0.826876,0.000586,0.000475,0.000111,0,0,0,0, ,3,6,3,8,3,1,3,0,0
59.166.0.2,27996,149.171.126.0,55774,tcp,FIN,0.032979,3390,42510,31,29,7,22,-,807786.75,10134449,56,58,255,255,1540087857,1540357235,61,733,0,0,36.003145,35.370733,1424244089,1424244089,0.604667,0.56914,0.000651,0.000532,0.000119,0,0,0,0, ,9,4,1,7,1,1,3,0,0
59.166.0.2,37019,149.171.126.6,53,udp,CON,0.00137,146,178,31,29,0,0,dns,426277.375,519708.0313,2,2,0,0,0,0,73,89,0,0,0,0,1424242205,1424242205,0.005,0.002,0,0,0,0,0,0,0, ,5,5,3,9,3,2,3,0,0
59.166.0.6,26620,149.171.126.6,22544,tcp,FIN,0.067906,3806,51422,31,29,7,26,-,441433.75,5966247.5,64,66,255,255,3737148178,3737435127,59,779,0,0,68.578556,67.138859,1424236794,1424236795,1.090177,1.052422,0.000664,0.000542,0.000122,0,0,0,0, ,4,2,7,5,1,1,3,0,0
59.166.0.8,52724,149.171.126.7,53,udp,CON,0.001035,146,178,31,29,0,0,dns,564251.25,687922.75,2,2,0,0,0,0,73,89,0,0,0,0,1424233613,1424233613,0.001,0.003,0,0,0,0,0,0,0, ,2,2,4,3,1,1,1,0,0
59.166.0.0,18224,149.171.126.3,21,tcp,FIN,0.849419,2934,3740,31,29,11,15,ftp,27105.58594,34574.22266,52,54,255,255,1327972529,1329101759,56,69,0,0,1607.366851,53.230297,1424235964,1424235965,16.982139,16.018075,0.000578,0.000458,0.00012,0,0,0,1,1,1,1,1,2,1,1,4,0,0
59.166.0.6,12919,149.171.126.7,30513,tcp,FIN,0.041885,3598,47288,31,29,7,24,-,675946.0625,8886427,60,62,255,255,3135416117,3135711258,60,763,0,0,48.490525,45.510698,1424243157,1424243157,0.704712,0.6886,0.000718,0.000568,0.00015,0,0,0,0, ,7,7,4,5,1,1,3,0,0
59.166.0.1,11519,149.171.126.5,41298,tcp,FIN,0.056966,3078,30412,31,29,7,18,-,423691.3438,4182003.25,50,48,255,255,2369232836,219939716,62,634,0,0,86.661806,2.400017,1424241255,1424241255,1.156184,1.225696,0.000714,0.000577,0.000137,0,0,0,0, ,6,11,5,4,1,1,2,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,5.00E-06,264,0,60,0,0,0,dns,211200000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424238903,1424238903,0.005,0,0,0,0,0,0,0,0, ,26,26,13,13,13,13,26,0,0
