srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,65535,149.171.126.11,179,tcp,FIN,0.964906,1548,556,254,252,8,4,-,12038.47852,4153.772461,16,10,255,255,4139302512,4289937871,97,56,0,0,578605.5256,21269.166,1424230061,1424230062,4788.683331,7182.987,0.074541,0.02992,0.044621,0,1,0,0, ,9,8,5,5,5,5,8,0,0
59.166.0.4,53650,149.171.126.9,29926,tcp,FIN,0.067683,3614,50192,31,29,7,24,-,420075.9688,5836975.5,60,62,255,255,4111431500,4147811215,60,810,0,0,78.447599,76.950125,1421956445,1421956445,1.141661,1.10041,0.000715,0.000555,0.00016,0,0,0,0,0,11,13,7,5,1,1,1,0,0
59.166.0.5,30811,149.171.126.1,63998,udp,CON,0.002085,512,304,31,29,0,0,-,1473381.25,874820.125,4,4,0,0,0,0,128,76,0,0,0.734919,0.4509,1424228926,1424228926,0.523667,0.324333,0,0,0,0,0,0,0, ,14,9,3,5,1,1,7,0,0
59.166.0.3,36339,149.171.126.9,34438,tcp,FIN,0.01267,2438,18508,31,29,7,13,-,1498974,11394475,38,40,255,255,737819639,2908812259,64,463,0,0,23.483208,21.627514,1424220060,1424220060,0.34325,0.311615,0.000638,0.000512,0.000126,0,0,0,0, ,5,4,2,2,1,1,1,0,0
59.166.0.0,29056,149.171.126.2,12908,tcp,FIN,0.029288,2974,32400,31,29,7,18,-,795684.25,8673040,48,50,255,255,3223182058,3227647269,62,648,0,0,40.383513,35.847657,1421962847,1421962847,0.616128,0.574388,0.001278,0.001142,0.000136,0,0,0,0,0,6,5,1,4,1,1,1,0,0
59.166.0.9,30195,149.171.126.6,5190,tcp,FIN,0.059327,1470,1832,31,29,5,4,-,189323.5781,231665.1875,22,16,255,255,746482028,2896307386,67,115,0,0,363.170875,13.357949,1421961464,1421961465,2.825095,3.906333,0.000685,0.000547,0.000138,0,0,0,0,0,12,6,2,2,1,1,1,0,0
59.166.0.5,53947,149.171.126.0,6881,tcp,FIN,0.17178,1540,1644,31,29,4,4,-,67248.80469,72325.0625,16,18,255,255,1928132913,4107392724,96,91,0,0,992.159208,31.946885,1421962920,1421962920,11.4288,10.074647,0.000632,0.0005,0.000132,0,0,0,0,0,17,11,10,7,6,1,5,0,0
59.166.0.6,58995,149.171.126.6,53,udp,CON,0.000943,132,164,31,29,0,0,dns,559915.125,695652.1875,2,2,0,0,0,0,66,82,0,0,0,0,1424223065,1424223065,0.004,0.009,0,0,0,0,0,0,0, ,1,4,2,1,1,1,1,0,0
59.166.0.2,23454,149.171.126.4,1679,tcp,FIN,0.007722,2230,14370,31,29,7,11,-,2242942.25,14473970,34,36,255,255,345822565,2501781340,66,399,0,0,0,12.15969,1421956940,1421956940,0.224424,0.211,0.000677,0.000544,0.000133,0,0,0,0,0,8,12,5,6,1,1,2,0,0
59.166.0.5,23728,149.171.126.6,53,udp,CON,0.001058,132,164,31,29,0,0,dns,499054.8125,620037.8125,2,2,0,0,0,0,66,82,0,0,0,0,1421962766,1421962766,0.01,0.008,0,0,0,0,0,0,0,0,1,1,7,12,1,1,2,0,0
59.166.0.9,18461,149.171.126.4,17813,tcp,FIN,0.111981,2646,23966,31,29,7,15,-,184531.3125,1673283.875,42,44,255,255,3248339678,1103194864,63,545,0,0,0,182.454284,1421971090,1421971090,2.723317,2.592209,0.000678,0.000512,0.000166,0,0,0,0,0,8,17,5,4,1,1,1,0,0
