srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,0,149.171.126.11,0,ospf,INT,0.518061,1040,0,254,0,0,0,-,15256.8916,0.0,20,0,0,0,0,0,52,0,0,0,31.164341999999998,0.0,1421927596,1421927596,27.266369,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,2,2,2,Fuzzers,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,0.518061,1040,0,254,0,0,0,-,15256.8916,0.0,20,0,0,0,0,0,52,0,0,0,31.164341999999998,0.0,1421927596,1421927596,27.266369,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,2,2,2,Fuzzers,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Fuzzers,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Fuzzers,1
175.45.176.0,4425,149.171.126.19,80,tcp,FIN,0.395642,694,354,254,252,2,1,http,12637.6875,6268.292969,10,8,255,255,2688159810,1345449203,69,44,1,0,3076.8887,104.513789,1421927656,1421927656,43.331,49.466854999999995,0.09585,0.049364,0.046486,0,1,1,0,0,12,11,3,3,3,1,3,Fuzzers,1
175.45.176.0,12089,149.171.126.19,80,tcp,FIN,0.388297,630,354,254,252,2,1,http,11681.780270000001,6386.86377,10,8,255,255,415357282,1379092015,63,44,1,0,2978.27866,105.99948400000001,1421927656,1421927656,42.229778,48.90343,0.092502,0.045963,0.046539,0,1,1,0,0,12,11,3,3,3,1,3,Fuzzers,1
175.45.176.0,53372,149.171.126.19,80,tcp,FIN,0.180398,630,268,254,252,2,1,http,25144.40234,9933.59082,10,6,255,255,3029519047,3868181558,63,45,0,0,993.9242449999999,59.720836,1421927655,1421927656,19.364222,34.876199,0.051275,0.006006,0.045269,0,1,0,0,0,12,11,3,3,3,1,3,Fuzzers,1
175.45.176.0,4441,149.171.126.19,80,tcp,FIN,0.175691,694,268,254,252,2,1,http,28459.05664,10199.72559,10,6,255,255,1422944507,2982485831,69,45,1,0,1001.534502,49.582371,1421927657,1421927657,18.368222,29.9434,0.037574,0.02597,0.011604000000000001,0,1,1,0,0,12,11,2,3,3,1,2,Fuzzers,1
175.45.176.0,62468,149.171.126.19,80,tcp,FIN,0.432149,522,354,254,252,2,1,http,8700.703125,5738.761719,10,8,255,255,3648228776,4002958311,52,44,1,0,3154.1136100000003,115.21356200000001,1421927657,1421927657,47.157111,54.29943000000001,0.119746,0.052041,0.067705,0,1,1,0,0,12,11,2,3,3,1,2,Fuzzers,1
175.45.176.0,58820,149.171.126.19,80,tcp,FIN,0.16373900000000002,522,268,254,252,2,1,http,22963.375,10944.24707,10,6,255,255,2426757365,2869807931,52,45,1,0,966.676366,48.534387,1421927658,1421927658,17.244444,29.1174,0.037452,0.018146000000000002,0.019306,0,1,1,0,0,12,11,3,3,3,1,3,Fuzzers,1
175.45.176.0,4427,149.171.126.19,80,tcp,FIN,0.22953800000000002,598,268,254,252,2,1,http,18785.56055,7806.986328,10,6,255,255,2374845327,2458417589,60,45,1,0,1333.031593,70.701492,1421927658,1421927658,24.529556,41.085801000000004,0.045204,0.024105,0.021099,0,1,1,0,0,12,11,3,3,3,1,3,Fuzzers,1
175.45.176.0,2550,149.171.126.19,80,tcp,FIN,0.40315300000000004,630,354,254,252,2,1,http,11251.311520000001,6151.510742,10,8,255,255,875908907,594158076,63,44,1,0,3074.2775070000002,106.01899999999999,1421927657,1421927658,43.765221999999994,50.692,0.093808,0.048298,0.04551,0,1,1,0,0,12,11,3,3,3,1,3,Fuzzers,1
175.45.176.0,64797,149.171.126.19,80,tcp,FIN,0.236616,508,268,254,252,2,1,http,15485.00488,7573.452148,10,6,255,255,1983650697,1211693800,51,45,1,0,1357.331851,74.23456999999999,1421927659,1421927659,25.168000000000003,43.015801,0.07549,0.021532,0.053958000000000006,0,1,1,0,0,12,11,3,3,3,1,3,Fuzzers,1
175.45.176.0,2085,149.171.126.19,80,tcp,FIN,0.480929,566,354,254,252,2,1,http,8483.581055,5156.686522999999,10,8,255,255,2736541761,1818994721,57,44,1,0,3703.660454,115.45056299999999,1421927658,1421927659,52.181778,62.892430000000004,0.100993,0.04068,0.060313,0,1,1,0,0,12,11,3,3,3,1,3,Fuzzers,1
