srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.5,49760,149.171.126.4,53,udp,CON,0.001016,146,178,31,29,0,0,dns,574803.125,700787.375,2,2,0,0,0,0,73,89,0,0,0,0,1421943464,1421943464,0.008,0.011,0,0,0,0,0,0,0,0,2,2,2,3,1,1,1,0,0
59.166.0.8,18197,149.171.126.4,38886,udp,CON,0.001586,528,304,31,29,0,0,-,1997478,1150063.125,4,4,0,0,0,0,132,76,0,0,0.568985,0.274357,1421932755,1421932755,0.407333,0.198,0,0,0,0,0,0,0,0,8,6,3,3,1,1,3,0,0
59.166.0.5,53787,149.171.126.7,53,udp,CON,0.001005,146,178,31,29,0,0,dns,581094.5625,708457.75,2,2,0,0,0,0,73,89,0,0,0,0,1421930753,1421930753,0.002,0.008,0,0,0,0,0,0,0,0,2,3,4,3,1,1,1,0,0
59.166.0.0,48414,149.171.126.4,22,tcp,FIN,0.344661,5928,8010,31,29,14,17,ssh,135391.0156,182718.6719,62,58,255,255,868484304,3018381053,96,138,0,0,376.299384,392.223779,1421954242,1421954242,5.65018,6.031895,0.000924,0.000714,0.00021,0,0,0,0,0,2,1,3,1,1,1,1,0,0
59.166.0.9,49572,149.171.126.0,1219,tcp,FIN,0.042936,2974,31400,31,29,7,18,-,542761.3125,5733557,48,50,255,255,3201697523,1069204700,62,628,0,0,0,58.843765,1421938991,1421938991,0.906745,0.86649,0.000592,0.000475,0.000117,0,0,0,0,0,4,5,1,2,1,1,1,0,0
59.166.0.9,13241,149.171.126.4,6881,tcp,FIN,0.239693,11826,501566,31,29,19,180,-,392802.4688,16698460,204,400,255,255,3791990419,3799826638,58,1254,0,0,62.550683,32.884176,1421928112,1421928112,1.179177,0.599368,0.000699,0.000542,0.000157,0,0,0,0,0,10,11,8,9,6,1,7,0,0
59.166.0.0,16077,149.171.126.4,6881,tcp,FIN,34.548702,37906,1641360,31,29,55,583,-,8764.670898,379771.375,682,1278,255,255,3391306066,3395631157,56,1284,0,0,24390.48014,17815.92231,1421945101,1421945136,50.731825,27.054205,0.000615,0.000482,0.000133,0,0,0,0,0,11,11,11,11,11,11,11,0,0
59.166.0.0,37013,149.171.126.1,25,tcp,FIN,0.483809,37154,3380,31,29,18,8,smtp,602551.8125,54566.98828,52,42,255,255,4272797215,2124269218,715,80,0,0,762.112094,24.977607,1421942146,1421942147,9.47949,11.787536,0.000651,0.000516,0.000135,0,0,0,0,0,1,1,1,2,1,1,1,0,0
59.166.0.4,17128,149.171.126.8,25,tcp,FIN,0.576088,37134,3380,31,29,18,8,smtp,505756.0625,45826.33203,52,42,255,255,538885172,2726126665,714,80,0,0,841.216463,26.516137,1421936818,1421936818,11.287883,14.038146,0.00066,0.000517,0.000143,0,0,0,0,0,2,2,5,7,1,1,2,0,0
59.166.0.8,33934,149.171.126.7,36165,tcp,FIN,0.046593,320,1880,31,29,1,2,ftp-data,45843.79688,282445.875,6,8,255,255,3917427482,1920192678,53,235,0,0,645.382781,15.777653,1421948084,1421948084,9.2526,6.587571,0.000612,0.000475,0.000137,0,0,0,0,0,5,5,2,5,1,1,2,0,0
59.166.0.3,26811,149.171.126.6,57826,tcp,FIN,0.031917,2542,23432,31,29,7,14,-,621361.6875,5733622,40,42,255,255,1971739593,4121629385,64,558,0,0,59.916314,57.738833,1421950579,1421950579,0.809949,0.763317,0.000764,0.00061,0.000154,0,0,0,0,0,15,4,2,4,1,1,2,0,0
59.166.0.7,13577,149.171.126.5,53,udp,CON,0.000987,146,178,31,29,0,0,dns,591692,721377.9375,2,2,0,0,0,0,73,89,0,0,0,0,1421941252,1421941252,0.004,0.002,0,0,0,0,0,0,0,0,4,4,4,3,1,1,1,0,0
59.166.0.2,18643,149.171.126.4,6881,tcp,FIN,0.301787,1540,1644,31,29,4,4,-,38278.65625,41168.10938,16,18,255,255,669631301,716146364,96,91,0,0,1455.159319,31.787223,1421953945,1421953945,20.098,17.721471,0.000638,0.000512,0.000126,0,0,0,0,0,15,12,9,12,5,1,9,0,0
59.166.0.1,11611,149.171.126.7,6881,tcp,FIN,0.019186,1540,1644,31,29,4,4,-,602105.75,647555.5,16,18,255,255,3153864682,3158103612,96,91,0,0,74.972914,2.321594,1421928150,1421928150,1.255533,1.082,0.000969,0.000786,0.000183,0,0,0,0,0,10,14,8,8,6,1,6,0,0
59.166.0.8,11605,149.171.126.1,39287,tcp,FIN,0.012862,2438,20826,31,29,7,13,-,1476597.75,12630073,38,40,255,255,1038591664,3199136876,64,521,0,0,19.636704,18.0716,1421946604,1421946604,0.337703,0.324211,0.000664,0.000536,0.000128,0,0,0,0,0,3,1,4,2,1,1,1,0,0
59.166.0.1,16732,149.171.126.2,12418,udp,CON,0.223143,520,304,31,29,0,0,-,13982.06543,8174.130859,4,4,0,0,0,0,130,76,0,0,85.331289,57.51418,1421953727,1421953727,60.360332,40.676668,0,0,0,0,0,0,0,0,16,4,2,5,1,1,2,0,0
59.166.0.1,40744,149.171.126.4,143,tcp,FIN,0.816823,7820,15306,31,29,30,32,-,75962.60156,148722.5469,122,126,255,255,919743758,3066113647,64,121,0,0,428.063203,424.689071,1421929893,1421929894,6.747413,6.530336,0.000652,0.000528,0.000124,0,0,0,0,0,3,6,2,1,1,1,1,0,0
59.166.0.0,52236,149.171.126.0,51163,tcp,FIN,0.061934,3614,45396,31,29,7,24,-,459069.3125,5769238,60,62,255,255,2631955376,482708317,60,732,0,0,73.974843,72.424382,1421945243,1421945243,1.04439,1.004967,0.000758,0.00063,0.000128,0,0,0,0,0,11,10,6,16,1,1,1,0,0
59.166.0.9,31832,149.171.126.1,58170,tcp,FIN,0.147889,4862,82278,31,29,7,36,-,259924.6719,4399083,84,86,255,255,161084780,2321768824,58,957,0,0,98.295435,96.705948,1421928542,1421928542,1.777482,1.733447,0.000689,0.000535,0.000154,0,0,0,0,0,5,3,1,3,1,1,1,0,0
