srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.4,41338,149.171.126.9,9779,tcp,FIN,0.062939,4966,77300,31,29,7,36,-,623969.1875,9711244.0,86,86,255,255,2990450519,3018936635,58,899,0,0,0.0,1.223273,1421943819,1421943819,0.736682,0.734412,0.000659,0.0005099999999999999,0.000149,0,0,0,0,0,13,6,6,5,1,1,4,0,0
59.166.0.1,38694,149.171.126.6,8440,udp,CON,0.501179,536,304,31,29,0,0,-,6416.869140999999,3639.418457,4,4,0,0,0,0,134,76,0,0,151.330516,88.175273,1421931564,1421931565,107.01733600000001,62.359331999999995,0.0,0.0,0.0,0,0,0,0,0,5,9,4,3,1,1,2,0,0
59.166.0.8,40736,149.171.126.1,80,tcp,FIN,1.158016,1684,10168,31,29,3,5,http,10804.686520000001,66347.96094,14,18,255,255,2347740407,199785335,120,565,1,3924,8978.490795,7861.711023000001,1421954169,1421954170,89.051079,68.08688199999999,0.000678,0.000534,0.000144,0,0,1,0,0,4,2,6,3,1,1,1,0,0
59.166.0.5,62221,149.171.126.0,63490,tcp,FIN,0.009040000000000001,2230,14816,31,29,7,11,-,1915929.25,12747788.0,34,36,255,255,3567437912,3567780358,66,412,0,0,15.290151999999999,13.926762,1421932764,1421932764,0.263333,0.239829,0.000776,0.000634,0.00014199999999999998,0,0,0,0,0,10,7,3,4,1,1,1,0,0
10.40.85.30,0,10.40.85.1,0,arp,CON,30.978146000000002,184,112,0,0,0,0,-,35.638027,21.692713,4,4,0,0,0,0,46,28,0,0,15490.247,15490.252,1421952307,1421952338,15490.326000000001,15490.325,0.0,0.0,0.0,0,0,0,0,0,2,2,2,2,2,2,2,0,0
59.166.0.3,11564,149.171.126.2,80,tcp,FIN,1.061073,1684,10168,31,29,3,5,http,11791.83789,72409.72656,14,18,255,255,765732565,2912161737,120,565,1,3924,8774.507759,7683.3548359999995,1421951450,1421951451,81.59415600000001,62.384176000000004,0.000665,0.000538,0.000127,0,0,1,0,0,1,1,3,1,1,1,1,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421932499,1421932499,0.009000000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,9,9,3,3,3,3,3,0,0
59.166.0.5,55924,149.171.126.5,62244,tcp,FIN,0.11279700000000001,3926,56022,31,29,7,27,-,274262.625,3914926.75,66,68,255,255,3957514342,1840135713,59,824,0,0,91.85540999999999,90.640695,1421945367,1421945367,1.7303080000000002,1.674821,0.000731,0.0005809999999999999,0.00015,0,0,0,0,0,16,6,6,25,2,2,2,0,0
59.166.0.5,36627,149.171.126.4,6881,tcp,FIN,0.014037,1540,1644,31,29,4,4,-,822967.875,885089.375,16,18,255,255,4156145044,4158494959,96,91,0,0,63.341765,1.483026,1421935764,1421935764,0.9134,0.797235,0.000604,0.00047999999999999996,0.000124,0,0,0,0,0,10,14,7,10,5,1,7,0,0
59.166.0.9,57671,149.171.126.1,57239,tcp,FIN,0.0030440000000000003,320,1882,31,29,1,2,ftp-data,701708.3125,4328515.5,6,8,255,255,2349000705,2356982216,53,235,0,0,30.227395,0.573516,1421952627,1421952627,0.5446,0.359,0.000683,0.0005269999999999999,0.000156,0,0,0,0,0,3,3,4,5,1,1,4,0,0
